vulnerable,code,predicted,percent_vulnerable
3,21473,2.42,0.05638037962788949
0,21078,7.07,0.0
14,21199,19.4,0.0989469220439607
1,21031,4.02,0.014494854326714017
64,21366,53.61,0.27336408679309754
1,21284,5.65,0.01040582726326743
10,21174,8.15,0.044612982377871965
5,21171,4.53,0.045712196013896506
5,21183,3.9,0.0556235398820781
6,21197,9.64,0.029321213898255385
25,21416,20.23,0.134401376270093
16,21073,13.0,0.10698762955533266
7,21217,4.2,0.11304909560723514
6,21423,1.72,0.09879795817553103
20,21040,12.69,0.10273268954181221
20,21425,13.44,0.14330753797649756
21,21360,25.88,0.10923845193508115
7,21075,1.55,0.15600624024961
3,21010,4.42,0.038358266206367474
2,21408,2.2,0.052603892688058915
15,21457,13.44,0.11431184270690445
52,21438,35.22,0.23521961369701905
6,21377,6.23,0.054426705370101594
4,21056,12.55,0.028837142239204094
15,21424,8.13,0.10293007616825638
2,21215,6.18,0.014600671630895021
6,21164,12.84,0.034184138559708296
3,21390,5.71,0.04356033105851605
1,21290,7.17,0.01336719689881032
11,21371,16.39,0.04873726185201595
6,21146,3.6,0.07740936653335054
14,21266,20.54,0.08163741326024841
11,21340,8.08,0.06343713956170703
0,21106,5.03,0.0
1,21476,2.1,0.029163021289005542
11,21081,12.61,0.07468766974470396
13,21436,11.18,0.10825214422516445
4,21461,4.97,0.08419280151547043
12,21327,10.45,0.0607502657824128
2,21477,4.64,0.030084235860409148
43,21242,37.93,0.3231867718902668
3,21167,3.53,0.030105368790767684
8,21084,7.88,0.08067769261799113
11,21076,13.42,0.06787190720059234
6,21034,4.38,0.09345794392523366
0,21136,6.71,0.0
2,21401,3.84,0.030070666065253347
18,21079,12.69,0.09595905746881331
7,21257,4.24,0.08744534665833854
3,21378,1.05,0.05587632706276774
12,21016,11.39,0.15149602322939024
3,21279,3.1,0.05326704545454545
11,21220,19.31,0.061714542190305206
10,21001,7.98,0.0858074480864939
7,21020,9.82,0.05182497964018657
5,21381,6.36,0.02795169946332737
20,21294,28.07,0.07751637533428936
0,21057,4.97,0.0
8,21194,8.56,0.039916176030336294
11,21090,6.21,0.09928693925444534
0,21213,3.64,0.0
12,21293,11.12,0.05241548003843802
8,21085,3.69,0.12406947890818859
5,21102,2.2,0.10586491636671606
32,21465,37.85,0.13805004314063848
3,21026,4.58,0.04175946547884187
5,21395,6.05,0.07273785277858597
7,21203,9.11,0.03824509643227886
5,21198,10.4,0.0338409475465313
8,21043,13.47,0.044228217602830605
26,21207,34.79,0.09602245448166341
16,21422,10.22,0.14814814814814814
9,21117,12.22,0.04736592810904689
2,21382,6.92,0.010782833728703903
14,21472,11.91,0.1142857142857143
1,21288,3.8,0.011576753878212548
3,21023,3.5,0.059008654602675056
10,21047,12.73,0.0683480281593876
18,21297,21.99,0.16727069974909395
4,21133,7.26,0.01531159087429184
9,21107,9.53,0.06551648831622625
10,21380,12.18,0.04168577264579599
0,21058,1.77,0.0
17,21144,21.06,0.055739532443686686
14,21025,12.47,0.11917936494424108
22,21018,17.57,0.1521438450899032
