vulnerable,code,predicted,percent_vulnerable
2,21473,2.94,0.03758691975192633
6,21078,7.08,0.07852375343541422
10,21199,18.55,0.07067637288854335
1,21031,1.94,0.014494854326714017
49,21366,48.5,0.20929437895096534
4,21284,5.88,0.04162330905306972
0,21174,7.32,0.0
6,21171,3.62,0.054854635216675815
4,21183,2.36,0.04449883190566248
2,21197,10.27,0.00977373796608513
31,21416,21.51,0.16665770657491533
21,21073,16.38,0.14042126379137412
6,21217,3.22,0.09689922480620156
5,21423,2.81,0.08233163181294254
8,21040,13.44,0.04109307581672488
5,21425,7.08,0.03582688449412439
20,21360,18.08,0.10403662089055349
3,21075,1.99,0.06685981724983285
3,21010,5.31,0.038358266206367474
3,21408,2.8,0.07890583903208837
10,21457,10.44,0.07620789513793629
39,21438,26.65,0.17641471027276429
7,21377,7.12,0.0634978229317852
13,21056,12.59,0.09372071227741331
12,21424,4.78,0.08234406093460508
3,21215,6.66,0.021901007446342532
4,21164,6.53,0.022789425706472195
3,21390,3.88,0.04356033105851605
7,21290,6.98,0.09357037829167224
16,21371,19.22,0.07089056269384139
5,21146,3.15,0.06450780544445878
6,21266,15.0,0.03498746282582075
13,21340,6.04,0.07497116493656286
0,21106,2.37,0.0
2,21476,2.76,0.058326042578011085
18,21081,17.68,0.12221618685497011
9,21436,9.92,0.0749437921558831
4,21461,4.74,0.08419280151547043
5,21327,5.46,0.025312610742671996
2,21477,4.72,0.030084235860409148
27,21242,29.37,0.2029312288613303
0,21167,1.79,0.0
9,21084,8.7,0.09076240419524002
16,21076,17.32,0.09872277410995249
8,21034,4.33,0.12461059190031153
1,21136,4.79,0.005072537283149031
5,21401,4.07,0.07517666516313336
20,21079,15.53,0.10662117496534813
4,21257,3.82,0.04996876951905059
2,21378,1.2,0.037250884708511824
12,21016,10.88,0.15149602322939024
6,21279,2.87,0.1065340909090909
10,21220,12.43,0.056104129263913824
6,21001,7.97,0.05148446885189634
9,21020,10.9,0.06663211668023987
2,21381,5.1,0.011180679785330949
17,21294,26.2,0.06588891903414597
2,21057,5.34,0.022603978300180832
3,21194,4.76,0.014968566011376111
10,21090,8.32,0.09026085386767758
1,21213,2.49,0.010678056593699947
14,21293,11.56,0.06115139337817769
5,21085,4.26,0.07754342431761788
6,21102,2.33,0.1270378996400593
21,21465,31.76,0.090595340811044
5,21026,5.0,0.06959910913140312
3,21395,4.55,0.043642711667151585
2,21203,7.35,0.010927170409222533
8,21198,5.32,0.05414551607445009
7,21043,14.82,0.03869969040247678
23,21207,24.2,0.08494294050300993
7,21422,10.05,0.06481481481481481
10,21117,9.48,0.0526288090100521
4,21382,6.86,0.021565667457407806
12,21472,16.99,0.09795918367346938
6,21288,3.85,0.06946052326927529
4,21023,4.32,0.07867820613690008
10,21047,15.35,0.0683480281593876
21,21297,14.39,0.1951491497072763
3,21133,4.37,0.011483693155718878
3,21107,5.12,0.02183882943874208
19,21380,15.18,0.07920296802701239
1,21058,2.32,0.024975024975024976
12,21144,18.61,0.0393455523131906
11,21025,14.6,0.09364092959904657
24,21018,20.73,0.16597510373443983
