vulnerable,code,predicted
3,21473,4.64
7,21078,9.13
15,21199,18.03
8,21031,5.15
51,21366,38.13
7,21284,10.01
13,21174,15.73
5,21171,7.57
5,21183,6.07
11,21197,15.31
32,21416,30.08
25,21073,21.35
5,21217,4.65
7,21423,4.15
22,21040,16.92
7,21425,12.16
25,21360,25.3
3,21075,3.83
3,21010,6.82
1,21408,3.25
15,21457,12.61
39,21438,23.37
14,21377,8.32
14,21056,15.36
16,21424,9.34
3,21215,11.49
10,21164,10.67
10,21390,5.1
7,21290,8.01
18,21371,22.82
9,21146,5.85
12,21266,14.78
9,21340,10.06
5,21106,6.21
4,21476,3.62
23,21081,23.5
14,21436,10.53
5,21461,5.83
16,21327,11.59
1,21477,5.59
27,21242,25.47
2,21167,5.25
3,21084,9.81
14,21076,19.8
4,21034,7.42
12,21136,10.59
2,21401,5.28
17,21079,20.3
7,21257,6.62
4,21378,2.56
8,21016,10.61
8,21279,5.64
10,21220,15.16
8,21001,11.75
17,21020,13.35
6,21381,10.71
32,21294,35.54
4,21057,5.94
15,21194,12.01
12,21090,9.47
7,21213,5.59
13,21293,16.96
4,21085,4.73
7,21102,3.89
41,21465,33.33
6,21026,7.81
7,21395,7.97
14,21203,15.65
9,21198,12.72
18,21043,16.54
22,21207,27.31
25,21422,9.59
8,21117,9.1
9,21382,12.67
20,21472,21.32
7,21288,5.64
4,21023,7.47
11,21047,16.71
12,21297,16.48
6,21133,8.83
10,21107,10.9
23,21380,19.95
1,21058,3.32
24,21144,19.39
15,21025,17.3
25,21018,30.93
